class,path,width,height
10,English/Img/GoodImg/Bmp/Sample011/img011-00007.png,113,230
33,English/Img/GoodImg/Bmp/Sample034/img034-00016.png,39,42
0,English/Img/GoodImg/Bmp/Sample001/img001-00002.png,99,98
50,English/Img/GoodImg/Bmp/Sample051/img051-00144.png,73,78
10,English/Img/GoodImg/Bmp/Sample011/img011-00470.png,21,25
14,English/Img/GoodImg/Bmp/Sample015/img015-00264.png,58,74
1,English/Img/GoodImg/Bmp/Sample002/img002-00008.png,24,41
32,English/Img/GoodImg/Bmp/Sample033/img033-00013.png,35,41
14,English/Img/GoodImg/Bmp/Sample015/img015-00098.png,37,48
0,English/Img/GoodImg/Bmp/Sample001/img001-00027.png,43,66
56,English/Img/GoodImg/Bmp/Sample057/img057-00017.png,23,28
30,English/Img/GoodImg/Bmp/Sample031/img031-00008.png,39,73
22,English/Img/GoodImg/Bmp/Sample023/img023-00077.png,128,100
31,English/Img/GoodImg/Bmp/Sample032/img032-00027.png,22,17
20,English/Img/GoodImg/Bmp/Sample021/img021-00074.png,20,36
18,English/Img/GoodImg/Bmp/Sample019/img019-00160.png,9,25
44,English/Img/GoodImg/Bmp/Sample045/img045-00058.png,5,24
53,English/Img/GoodImg/Bmp/Sample054/img054-00016.png,57,31
23,English/Img/GoodImg/Bmp/Sample024/img024-00313.png,75,91
21,English/Img/GoodImg/Bmp/Sample022/img022-00135.png,16,23
11,English/Img/GoodImg/Bmp/Sample012/img012-00043.png,46,90
2,English/Img/GoodImg/Bmp/Sample003/img003-00007.png,84,98
10,English/Img/GoodImg/Bmp/Sample011/img011-00136.png,57,74
53,English/Img/GoodImg/Bmp/Sample054/img054-00122.png,43,97
27,English/Img/GoodImg/Bmp/Sample028/img028-00327.png,30,54
29,English/Img/GoodImg/Bmp/Sample030/img030-00004.png,52,88
14,English/Img/GoodImg/Bmp/Sample015/img015-00039.png,71,83
28,English/Img/GoodImg/Bmp/Sample029/img029-00333.png,46,51
10,English/Img/GoodImg/Bmp/Sample011/img011-00390.png,27,37
44,English/Img/GoodImg/Bmp/Sample045/img045-00052.png,12,36
10,English/Img/GoodImg/Bmp/Sample011/img011-00197.png,33,52
6,English/Img/GoodImg/Bmp/Sample007/img007-00056.png,45,70
14,English/Img/GoodImg/Bmp/Sample015/img015-00438.png,64,120
14,English/Img/GoodImg/Bmp/Sample015/img015-00328.png,55,79
47,English/Img/GoodImg/Bmp/Sample048/img048-00051.png,35,92
55,English/Img/GoodImg/Bmp/Sample056/img056-00107.png,45,116
18,English/Img/GoodImg/Bmp/Sample019/img019-00190.png,72,158
41,English/Img/GoodImg/Bmp/Sample042/img042-00013.png,27,79
32,English/Img/GoodImg/Bmp/Sample033/img033-00027.png,30,41
33,English/Img/GoodImg/Bmp/Sample034/img034-00015.png,27,31
30,English/Img/GoodImg/Bmp/Sample031/img031-00028.png,106,178
48,English/Img/GoodImg/Bmp/Sample049/img049-00027.png,90,78
53,English/Img/GoodImg/Bmp/Sample054/img054-00118.png,156,212
23,English/Img/GoodImg/Bmp/Sample024/img024-00311.png,52,105
18,English/Img/GoodImg/Bmp/Sample019/img019-00129.png,17,44
27,English/Img/GoodImg/Bmp/Sample028/img028-00245.png,106,135
16,English/Img/GoodImg/Bmp/Sample017/img017-00139.png,40,56
36,English/Img/GoodImg/Bmp/Sample037/img037-00017.png,47,37
18,English/Img/GoodImg/Bmp/Sample019/img019-00132.png,28,100
29,English/Img/GoodImg/Bmp/Sample030/img030-00304.png,38,53
0,English/Img/GoodImg/Bmp/Sample001/img001-00090.png,72,72
14,English/Img/GoodImg/Bmp/Sample015/img015-00420.png,106,158
17,English/Img/GoodImg/Bmp/Sample018/img018-00184.png,25,38
29,English/Img/GoodImg/Bmp/Sample030/img030-00277.png,30,39
47,English/Img/GoodImg/Bmp/Sample048/img048-00043.png,28,76
10,English/Img/GoodImg/Bmp/Sample011/img011-00132.png,27,53
36,English/Img/GoodImg/Bmp/Sample037/img037-00024.png,129,114
34,English/Img/GoodImg/Bmp/Sample035/img035-00012.png,50,75
2,English/Img/GoodImg/Bmp/Sample003/img003-00043.png,55,88
11,English/Img/GoodImg/Bmp/Sample012/img012-00107.png,15,27
48,English/Img/GoodImg/Bmp/Sample049/img049-00017.png,14,22
55,English/Img/GoodImg/Bmp/Sample056/img056-00090.png,79,229
45,English/Img/GoodImg/Bmp/Sample046/img046-00027.png,95,262
13,English/Img/GoodImg/Bmp/Sample014/img014-00069.png,135,145
36,English/Img/GoodImg/Bmp/Sample037/img037-00135.png,41,49
2,English/Img/GoodImg/Bmp/Sample003/img003-00017.png,49,70
28,English/Img/GoodImg/Bmp/Sample029/img029-00160.png,22,24
49,English/Img/GoodImg/Bmp/Sample050/img050-00008.png,22,34
28,English/Img/GoodImg/Bmp/Sample029/img029-00129.png,14,36
3,English/Img/GoodImg/Bmp/Sample004/img004-00026.png,31,65
19,English/Img/GoodImg/Bmp/Sample020/img020-00069.png,149,173
29,English/Img/GoodImg/Bmp/Sample030/img030-00015.png,83,68
23,English/Img/GoodImg/Bmp/Sample024/img024-00188.png,54,51
14,English/Img/GoodImg/Bmp/Sample015/img015-00377.png,27,35
56,English/Img/GoodImg/Bmp/Sample057/img057-00026.png,40,86
15,English/Img/GoodImg/Bmp/Sample016/img016-00010.png,41,76
17,English/Img/GoodImg/Bmp/Sample018/img018-00043.png,72,92
21,English/Img/GoodImg/Bmp/Sample022/img022-00207.png,30,59
27,English/Img/GoodImg/Bmp/Sample028/img028-00221.png,72,84
24,English/Img/GoodImg/Bmp/Sample025/img025-00002.png,128,134
18,English/Img/GoodImg/Bmp/Sample019/img019-00151.png,33,101
24,English/Img/GoodImg/Bmp/Sample025/img025-00039.png,94,88
21,English/Img/GoodImg/Bmp/Sample022/img022-00160.png,85,85
29,English/Img/GoodImg/Bmp/Sample030/img030-00188.png,43,60
23,English/Img/GoodImg/Bmp/Sample024/img024-00140.png,62,78
21,English/Img/GoodImg/Bmp/Sample022/img022-00015.png,115,156
19,English/Img/GoodImg/Bmp/Sample020/img020-00052.png,15,22
39,English/Img/GoodImg/Bmp/Sample040/img040-00005.png,54,82
40,English/Img/GoodImg/Bmp/Sample041/img041-00024.png,57,37
50,English/Img/GoodImg/Bmp/Sample051/img051-00036.png,57,66
18,English/Img/GoodImg/Bmp/Sample019/img019-00179.png,81,175
14,English/Img/GoodImg/Bmp/Sample015/img015-00162.png,47,50
48,English/Img/GoodImg/Bmp/Sample049/img049-00016.png,24,23
12,English/Img/GoodImg/Bmp/Sample013/img013-00130.png,87,67
44,English/Img/GoodImg/Bmp/Sample045/img045-00028.png,138,364
29,English/Img/GoodImg/Bmp/Sample030/img030-00140.png,60,111
