class,path,width,height
27,English/Img/GoodImg/Bmp/Sample028/img028-00087.png,45,77
21,English/Img/GoodImg/Bmp/Sample022/img022-00138.png,20,33
33,English/Img/GoodImg/Bmp/Sample034/img034-00080.png,76,233
37,English/Img/GoodImg/Bmp/Sample038/img038-00008.png,46,81
10,English/Img/GoodImg/Bmp/Sample011/img011-00329.png,49,98
28,English/Img/GoodImg/Bmp/Sample029/img029-00255.png,117,311
2,English/Img/GoodImg/Bmp/Sample003/img003-00069.png,30,34
7,English/Img/GoodImg/Bmp/Sample008/img008-00011.png,17,35
1,English/Img/GoodImg/Bmp/Sample002/img002-00034.png,30,81
23,English/Img/GoodImg/Bmp/Sample024/img024-00079.png,28,54
21,English/Img/GoodImg/Bmp/Sample022/img022-00079.png,249,325
14,English/Img/GoodImg/Bmp/Sample015/img015-00041.png,55,40
24,English/Img/GoodImg/Bmp/Sample025/img025-00354.png,22,23
29,English/Img/GoodImg/Bmp/Sample030/img030-00042.png,40,46
21,English/Img/GoodImg/Bmp/Sample022/img022-00044.png,70,77
16,English/Img/GoodImg/Bmp/Sample017/img017-00085.png,172,178
31,English/Img/GoodImg/Bmp/Sample032/img032-00073.png,27,48
12,English/Img/GoodImg/Bmp/Sample013/img013-00060.png,80,101
35,English/Img/GoodImg/Bmp/Sample036/img036-00012.png,68,309
10,English/Img/GoodImg/Bmp/Sample011/img011-00027.png,55,55
28,English/Img/GoodImg/Bmp/Sample029/img029-00065.png,58,64
28,English/Img/GoodImg/Bmp/Sample029/img029-00143.png,299,340
38,English/Img/GoodImg/Bmp/Sample039/img039-00032.png,44,79
1,English/Img/GoodImg/Bmp/Sample002/img002-00062.png,17,40
56,English/Img/GoodImg/Bmp/Sample057/img057-00007.png,92,63
23,English/Img/GoodImg/Bmp/Sample024/img024-00014.png,413,416
2,English/Img/GoodImg/Bmp/Sample003/img003-00011.png,16,25
12,English/Img/GoodImg/Bmp/Sample013/img013-00208.png,36,47
28,English/Img/GoodImg/Bmp/Sample029/img029-00096.png,51,113
18,English/Img/GoodImg/Bmp/Sample019/img019-00268.png,10,29
14,English/Img/GoodImg/Bmp/Sample015/img015-00395.png,19,31
31,English/Img/GoodImg/Bmp/Sample032/img032-00072.png,25,29
18,English/Img/GoodImg/Bmp/Sample019/img019-00194.png,85,156
30,English/Img/GoodImg/Bmp/Sample031/img031-00070.png,49,61
8,English/Img/GoodImg/Bmp/Sample009/img009-00023.png,49,78
27,English/Img/GoodImg/Bmp/Sample028/img028-00200.png,59,100
20,English/Img/GoodImg/Bmp/Sample021/img021-00084.png,25,33
52,English/Img/GoodImg/Bmp/Sample053/img053-00031.png,69,215
18,English/Img/GoodImg/Bmp/Sample019/img019-00105.png,17,58
0,English/Img/GoodImg/Bmp/Sample001/img001-00076.png,57,72
23,English/Img/GoodImg/Bmp/Sample024/img024-00302.png,31,48
27,English/Img/GoodImg/Bmp/Sample028/img028-00143.png,18,49
10,English/Img/GoodImg/Bmp/Sample011/img011-00168.png,61,47
50,English/Img/GoodImg/Bmp/Sample051/img051-00047.png,22,28
30,English/Img/GoodImg/Bmp/Sample031/img031-00001.png,117,210
27,English/Img/GoodImg/Bmp/Sample028/img028-00316.png,45,60
26,English/Img/GoodImg/Bmp/Sample027/img027-00012.png,23,53
44,English/Img/GoodImg/Bmp/Sample045/img045-00049.png,33,101
14,English/Img/GoodImg/Bmp/Sample015/img015-00123.png,113,176
10,English/Img/GoodImg/Bmp/Sample011/img011-00108.png,54,80
54,English/Img/GoodImg/Bmp/Sample055/img055-00099.png,35,76
42,English/Img/GoodImg/Bmp/Sample043/img043-00012.png,34,50
26,English/Img/GoodImg/Bmp/Sample027/img027-00008.png,20,16
27,English/Img/GoodImg/Bmp/Sample028/img028-00112.png,134,148
1,English/Img/GoodImg/Bmp/Sample002/img002-00059.png,52,105
11,English/Img/GoodImg/Bmp/Sample012/img012-00075.png,54,68
50,English/Img/GoodImg/Bmp/Sample051/img051-00003.png,146,133
40,English/Img/GoodImg/Bmp/Sample041/img041-00216.png,69,84
61,English/Img/GoodImg/Bmp/Sample062/img062-00014.png,168,240
10,English/Img/GoodImg/Bmp/Sample011/img011-00002.png,133,241
1,English/Img/GoodImg/Bmp/Sample002/img002-00070.png,151,442
22,English/Img/GoodImg/Bmp/Sample023/img023-00023.png,112,88
53,English/Img/GoodImg/Bmp/Sample054/img054-00054.png,13,25
10,English/Img/GoodImg/Bmp/Sample011/img011-00507.png,21,31
20,English/Img/GoodImg/Bmp/Sample021/img021-00009.png,57,89
14,English/Img/GoodImg/Bmp/Sample015/img015-00046.png,78,72
4,English/Img/GoodImg/Bmp/Sample005/img005-00019.png,17,28
1,English/Img/GoodImg/Bmp/Sample002/img002-00021.png,18,36
27,English/Img/GoodImg/Bmp/Sample028/img028-00071.png,61,81
36,English/Img/GoodImg/Bmp/Sample037/img037-00023.png,324,297
53,English/Img/GoodImg/Bmp/Sample054/img054-00098.png,22,50
38,English/Img/GoodImg/Bmp/Sample039/img039-00052.png,35,54
51,English/Img/GoodImg/Bmp/Sample052/img052-00028.png,33,61
29,English/Img/GoodImg/Bmp/Sample030/img030-00025.png,85,87
20,English/Img/GoodImg/Bmp/Sample021/img021-00070.png,26,35
18,English/Img/GoodImg/Bmp/Sample019/img019-00219.png,33,67
40,English/Img/GoodImg/Bmp/Sample041/img041-00181.png,82,127
37,English/Img/GoodImg/Bmp/Sample038/img038-00021.png,28,70
34,English/Img/GoodImg/Bmp/Sample035/img035-00010.png,40,44
3,English/Img/GoodImg/Bmp/Sample004/img004-00011.png,99,137
17,English/Img/GoodImg/Bmp/Sample018/img018-00162.png,31,65
5,English/Img/GoodImg/Bmp/Sample006/img006-00010.png,21,43
10,English/Img/GoodImg/Bmp/Sample011/img011-00254.png,24,35
10,English/Img/GoodImg/Bmp/Sample011/img011-00016.png,46,86
54,English/Img/GoodImg/Bmp/Sample055/img055-00038.png,115,150
47,English/Img/GoodImg/Bmp/Sample048/img048-00046.png,104,254
40,English/Img/GoodImg/Bmp/Sample041/img041-00119.png,17,21
35,English/Img/GoodImg/Bmp/Sample036/img036-00022.png,46,43
14,English/Img/GoodImg/Bmp/Sample015/img015-00115.png,46,71
49,English/Img/GoodImg/Bmp/Sample050/img050-00031.png,74,68
49,English/Img/GoodImg/Bmp/Sample050/img050-00047.png,120,155
53,English/Img/GoodImg/Bmp/Sample054/img054-00009.png,69,93
27,English/Img/GoodImg/Bmp/Sample028/img028-00121.png,66,100
